7170	20	7092	1950	1950
7092	44	7170	1950	1950
2349	20	8101	1987	1987
8101	44	2349	1987	1987
11272	22	9866	2003	2005
9866	46	11272	2003	2005
11395	22	10472	2003	2004
10472	46	11395	2003	2004
4147	14	3865	2017	2017
3865	38	4147	2017	2017
11783	22	10666	1996	1998
10666	46	11783	1996	1998
5611	16	5622	2003	2003
5622	40	5611	2003	2003
12261	22	11082	2015	2015
11082	46	12261	2015	2015
12189	22	9653	2006	2010
9653	46	12189	2006	2010
1893	17	6461	1993	1993
6461	41	1893	1993	1993
11575	22	10631	2006	2007
10631	46	11575	2006	2007
1147	1	1142	1871	1920
1142	25	1147	1871	1920
11796	22	10117	2012	2014
10117	46	11796	2012	2014
8536	20	6253	1995	1995
6253	44	8536	1995	1995
2059	6	2063	0	0
2063	30	2059	0	0
6656	17	7479	1984	1984
7479	41	6656	1984	1984
10406	22	9766	2000	2001
9766	46	10406	2000	2001
11954	22	9548	2009	2014
9548	46	11954	2009	2014
6779	20	6780	1947	1947
6780	44	6779	1947	1947
11009	22	10157	1997	1998
10157	46	11009	1997	1998
12238	22	10333	2007	2010
10333	46	12238	2007	2010
482	1	483	2005	2016
483	25	482	2005	2016
12386	22	9592	1955	1958
9592	46	12386	1955	1958
8288	17	8289	1992	1992
8289	41	8288	1992	1992
6796	20	6805	2007	2007
6805	44	6796	2007	2007
11290	22	9728	2014	2014
9728	46	11290	2014	2014
5499	22	9791	2011	2012
9791	46	5499	2011	2012
10711	22	10153	2006	2008
10153	46	10711	2006	2008
6982	20	7513	1994	1994
7513	44	6982	1994	1994
11140	22	10217	2010	2012
10217	46	11140	2010	2012
10330	22	9565	2007	2008
9565	46	10330	2007	2008
12013	22	9900	2005	2012
9900	46	12013	2005	2012
11397	22	10255	2001	2001
10255	46	11397	2001	2001
8708	17	5947	1947	1947
5947	41	8708	1947	1947
10095	22	10094	2005	2009
10094	46	10095	2005	2009
11439	22	10789	1999	1999
10789	46	11439	1999	1999
11844	22	10729	2009	2010
10729	46	11844	2009	2010
12164	22	9829	1999	2002
9829	46	12164	1999	2002
83	17	5104	1945	1945
5104	41	83	1945	1945
11983	22	10022	1996	1996
10022	46	11983	1996	1996
8564	20	6328	1968	1968
6328	44	8564	1968	1968
11231	22	9762	2012	2014
9762	46	11231	2012	2014
12367	22	9988	1991	1991
9988	46	12367	1991	1991
6831	20	6780	1902	1902
6780	44	6831	1902	1902
3066	14	3781	2012	2015
3781	38	3066	2012	2015
7701	17	7126	1951	1951
7126	41	7701	1951	1951
11085	22	10289	2004	2008
10289	46	11085	2004	2008
10454	22	9766	2003	2003
9766	46	10454	2003	2003
1194	1	953	1790	1871
953	25	1194	1790	1871
10517	22	10522	2002	2003
10522	46	10517	2002	2003
12262	22	9799	2008	2011
9799	46	12262	2008	2011
12284	22	9546	2003	2007
9546	46	12284	2003	2007
11943	22	10643	1998	1998
10643	46	11943	1998	1998
5678	16	5505	1956	1956
5505	40	5678	1956	1956
12448	22	9594	2007	2008
9594	46	12448	2007	2008
6525	22	10223	1996	1997
10223	46	6525	1996	1997
12345	22	9668	1929	1932
9668	46	12345	1929	1932
11347	22	9818	1986	1986
9818	46	11347	1986	1986
8438	20	6780	1925	1925
6780	44	8438	1925	1925
12356	22	10339	1988	1989
10339	46	12356	1988	1989
10331	22	10334	2008	2010
10334	46	10331	2008	2010
11332	22	10534	2013	2014
10534	46	11332	2013	2014
3881	14	3457	2005	2010
3457	38	3881	2005	2010
11990	22	10204	2013	2014
10204	46	11990	2013	2014
12097	22	9842	2015	2016
9842	46	12097	2015	2016
12446	22	11903	2004	2005
11903	46	12446	2004	2005
3503	14	3491	2009	2010
3491	38	3503	2009	2010
11377	22	9850	1985	1999
9850	46	11377	1985	1999
4936	14	3456	2010	2015
3456	38	4936	2010	2015
9441	21	9451	1993	1993
9451	45	9441	1993	1993
7195	17	6288	1985	1985
6288	41	7195	1985	1985
10998	22	10424	2008	2008
10424	46	10998	2008	2008
11860	22	11861	2010	2011
11861	46	11860	2010	2011
5700	16	5701	1980	1980
5701	40	5700	1980	1980
11874	22	10967	2005	2008
10967	46	11874	2005	2008
8024	20	5841	1968	1968
5841	44	8024	1968	1968
8346	20	5762	1966	1966
5762	44	8346	1966	1966
10466	22	2999	1974	1975
2999	46	10466	1974	1975
7355	20	6780	1953	1953
6780	44	7355	1953	1953
6973	17	5831	1989	1989
5831	41	6973	1989	1989
7372	20	7092	1955	1955
7092	44	7372	1955	1955
10466	22	10339	1977	1977
10339	46	10466	1977	1977
6350	20	7871	1981	1981
7871	44	6350	1981	1981
11243	22	10897	2012	2013
10897	46	11243	2012	2013
12357	22	10403	2011	2011
10403	46	12357	2011	2011
2846	17	7323	1991	1991
7323	41	2846	1991	1991
11048	22	9736	2002	2003
9736	46	11048	2002	2003
8932	17	7186	1994	1994
7186	41	8932	1994	1994
11898	22	11003	2009	2011
11003	46	11898	2009	2011
10828	22	10355	2014	2014
10355	46	10828	2014	2014
9963	22	9768	1999	2002
9768	46	9963	1999	2002
8081	20	9243	2012	2012
9243	44	8081	2012	2012
7825	17	6387	1988	1988
6387	41	7825	1988	1988
10017	22	9969	2003	2005
9969	46	10017	2003	2005
10139	22	10143	1983	1987
10143	46	10139	1983	1987
12273	22	10833	2004	2012
10833	46	12273	2004	2012
11215	22	10989	1988	1989
10989	46	11215	1988	1989
6250	17	6251	1985	1985
6251	41	6250	1985	1985
11575	22	10632	2005	2007
10632	46	11575	2005	2007
11277	22	10581	2003	2006
10581	46	11277	2003	2006
11292	22	10678	2002	2003
10678	46	11292	2002	2003
2017	6	2009	1867	1918
2009	30	2017	1867	1918
10706	22	10707	2006	2007
10707	46	10706	2006	2007
12015	22	10395	2010	2010
10395	46	12015	2010	2010
11762	22	10328	2005	2010
10328	46	11762	2005	2010
3059	17	7172	1996	1996
7172	41	3059	1996	1996
11375	22	9731	2002	2003
9731	46	11375	2002	2003
10794	22	9622	2001	2005
9622	46	10794	2001	2005
2329	22	9727	2000	2005
9727	46	2329	2000	2005
7374	17	6952	1931	1931
6952	41	7374	1931	1931
6053	20	9333	1995	1995
9333	44	6053	1995	1995
12478	22	9543	1962	1966
9543	46	12478	1962	1966
11584	22	5651	2010	2013
5651	46	11584	2010	2013
2428	20	6497	1996	1996
6497	44	2428	1996	1996
2402	20	7473	2006	2006
7473	44	2402	2006	2006
7422	20	8100	2006	2006
8100	44	7422	2006	2006
8985	17	7204	1991	1991
7204	41	8985	1991	1991
11099	22	9629	2011	2012
9629	46	11099	2011	2012
10852	22	10853	2004	2007
10853	46	10852	2004	2007
10616	22	10429	2011	2011
10429	46	10616	2011	2011
10550	22	9767	2001	2003
9767	46	10550	2001	2003
7397	17	7398	1982	1982
7398	41	7397	1982	1982
8818	20	7680	2008	2008
7680	44	8818	2008	2008
11114	22	9556	1966	1969
9556	46	11114	1966	1969
12162	22	9880	2004	2007
9880	46	12162	2004	2007
7785	20	6152	1989	1989
6152	44	7785	1989	1989
4299	17	7413	2012	2012
7413	41	4299	2012	2012
9293	20	5762	1911	1911
5762	44	9293	1911	1911
10939	22	10940	2011	2013
10940	46	10939	2011	2013
8167	17	5912	1897	1897
5912	41	8167	1897	1897
10529	22	10531	1998	1999
10531	46	10529	1998	1999
8662	17	6583	1990	1990
6583	41	8662	1990	1990
6663	20	6600	2001	2001
6600	44	6663	2001	2001
11592	22	9734	2010	2011
9734	46	11592	2010	2011
1896	4	1828	1961	1961
1828	28	1896	1961	1961
11179	22	9655	1997	2000
9655	46	11179	1997	2000
10525	22	10526	2011	2012
10526	46	10525	2011	2012
11396	22	9589	2015	2019
9589	46	11396	2015	2019
11411	22	9590	1997	1998
9590	46	11411	1997	1998
11764	22	9693	2001	2001
9693	46	11764	2001	2001
3739	14	3495	1813	1819
3495	38	3739	1813	1819
12159	22	10723	2006	2007
10723	46	12159	2006	2007
11961	22	10879	2002	2004
10879	46	11961	2002	2004
11261	22	9594	2008	2011
9594	46	11261	2008	2011
19	6	2028	1570	1711
2028	30	19	1570	1711
12292	22	11196	1993	1993
11196	46	12292	1993	1993
8380	17	7429	1960	1960
7429	41	8380	1960	1960
10090	22	10094	2001	2004
10094	46	10090	2001	2004
444	18	661	1977	2004
661	42	444	1977	2004
4899	14	4055	1946	1950
4055	38	4899	1946	1950
8761	17	7194	1980	1980
7194	41	8761	1980	1980
12298	22	9615	2007	2007
9615	46	12298	2007	2007
6975	17	6358	1977	1977
6358	41	6975	1977	1977
5504	22	9586	2002	2003
9586	46	5504	2002	2003
12445	22	10196	2012	2013
10196	46	12445	2012	2013
8725	17	8726	2015	2015
8726	41	8725	2015	2015
11791	22	10404	2009	2009
10404	46	11791	2009	2009
3090	17	5947	1945	1945
5947	41	3090	1945	1945
7660	17	7822	2011	2011
7822	41	7660	2011	2011
11617	22	9886	1967	1972
9886	46	11617	1967	1972
12014	22	10142	2011	2011
10142	46	12014	2011	2011
7800	20	7471	2001	2001
7471	44	7800	2001	2001
9627	22	9631	2014	2015
9631	46	9627	2014	2015
9431	20	5762	1940	1940
5762	44	9431	1940	1940
11865	22	10047	2005	2006
10047	46	11865	2005	2006
2448	20	6734	1980	1980
6734	44	2448	1980	1980
4198	14	4055	2011	2012
4055	38	4198	2011	2012
11411	22	10405	2012	2012
10405	46	11411	2012	2012
10550	22	5649	2006	2007
5649	46	10550	2006	2007
5774	16	5786	2000	2000
5786	40	5774	2000	2000
10744	22	5478	2004	2004
5478	46	10744	2004	2004
11002	22	10041	2008	2008
10041	46	11002	2008	2008
6462	17	5896	1949	1949
5896	41	6462	1949	1949
11441	22	9895	2006	2006
9895	46	11441	2006	2006
11934	22	9716	2008	2010
9716	46	11934	2008	2010
8073	20	6392	1985	1985
6392	44	8073	1985	1985
2059	6	2060	1878	1913
2060	30	2059	1878	1913
9024	17	6465	1943	1943
6465	41	9024	1943	1943
9588	22	9589	2012	2012
9589	46	9588	2012	2012
7118	20	7301	1982	1982
7301	44	7118	1982	1982
11575	22	10283	2015	2016
10283	46	11575	2015	2016
1947	6	405	1871	1918
405	30	1947	1871	1918
6661	20	5762	1962	1962
5762	44	6661	1962	1962
12476	22	10514	2005	2007
10514	46	12476	2005	2007
11514	22	10721	1996	2005
10721	46	11514	1996	2005
9755	22	9586	1997	1998
9586	46	9755	1997	1998
10731	22	9594	1957	1962
9594	46	10731	1957	1962
10610	22	9831	2005	2005
9831	46	10610	2005	2005
12108	22	10143	2003	2007
10143	46	12108	2003	2007
11565	22	11366	2010	2010
11366	46	11565	2010	2010
5553	16	5554	1982	1982
5554	40	5553	1982	1982
12416	22	9678	1990	1992
9678	46	12416	1990	1992
12395	22	10522	2000	2003
10522	46	12395	2000	2003
6968	17	6850	1978	1978
6850	41	6968	1978	1978
6995	17	5948	1954	1954
5948	41	6995	1954	1954
10859	22	10426	2011	2013
10426	46	10859	2011	2013
12325	22	9787	1998	1998
9787	46	12325	1998	1998
5542	17	5411	1998	1998
5411	41	5542	1998	1998
12185	22	5469	2003	2004
5469	46	12185	2003	2004
11333	22	11082	2008	2008
11082	46	11333	2008	2008
12207	22	10076	2008	2011
10076	46	12207	2008	2011
11409	22	10349	2014	2014
10349	46	11409	2014	2014
6149	17	6154	1987	1987
6154	41	6149	1987	1987
5502	22	9663	1989	1995
9663	46	5502	1989	1995
11350	22	9757	2013	2013
9757	46	11350	2013	2013
6531	17	6336	1999	1999
6336	41	6531	1999	1999
9662	22	9554	2003	2007
9554	46	9662	2003	2007
6779	20	6780	1950	1950
6780	44	6779	1950	1950
10343	22	10307	1993	1994
10307	46	10343	1993	1994
6908	17	6213	1993	1993
6213	41	6908	1993	1993
9241	20	7862	1982	1982
7862	44	9241	1982	1982
7519	17	7196	1986	1986
7196	41	7519	1986	1986
11452	22	10093	1997	1998
10093	46	11452	1997	1998
2638	14	4292	1998	2008
4292	38	2638	1998	2008
1979	6	2148	1904	1945
2148	30	1979	1904	1945
7312	20	6256	2010	2010
6256	44	7312	2010	2010
11998	22	10479	2002	2003
10479	46	11998	2002	2003
2726	20	6012	1927	1927
6012	44	2726	1927	1927
10977	22	10733	2009	2010
10733	46	10977	2009	2010
10364	22	9595	2001	2010
9595	46	10364	2001	2010
11350	22	10456	2008	2008
10456	46	11350	2008	2008
12325	22	10415	2009	2009
10415	46	12325	2009	2009
114	1	116	1800	1922
116	25	114	1800	1922
5435	16	5439	1998	1998
5439	40	5435	1998	1998
8288	17	6798	1987	1987
6798	41	8288	1987	1987
12000	22	10887	2010	2011
10887	46	12000	2010	2011
11582	22	9685	2004	2007
9685	46	11582	2004	2007
827	15	5088	1865	2008
5088	39	827	1865	2008
11646	22	10824	2009	2011
10824	46	11646	2009	2011
12132	22	10278	1997	1999
10278	46	12132	1997	1999
4931	14	3544	1767	1782
3544	38	4931	1767	1782
4781	14	3473	1997	2001
3473	38	4781	1997	2001
11802	22	10118	1989	1994
10118	46	11802	1989	1994
12138	22	10809	2009	2012
10809	46	12138	2009	2012
11311	22	9701	2004	2007
9701	46	11311	2004	2007
12379	22	10633	2006	2006
10633	46	12379	2006	2006
2183	7	2185	1982	1993
2185	31	2183	1982	1993
11213	22	10087	2001	2001
10087	46	11213	2001	2001
11056	22	10763	2011	2012
10763	46	11056	2011	2012
1975	6	2088	1919	1920
2088	30	1975	1919	1920
9987	22	9988	1995	1996
9988	46	9987	1995	1996
10797	22	9931	2014	2014
9931	46	10797	2014	2014
11974	22	9863	1997	2001
9863	46	11974	1997	2001
11734	22	10285	2003	2003
10285	46	11734	2003	2003
10366	22	9749	2009	2010
9749	46	10366	2009	2010
3589	14	3456	2010	2015
3456	38	3589	2010	2015
10406	22	9941	2004	2004
9941	46	10406	2004	2004
3879	14	3431	2007	2012
3431	38	3879	2007	2012
5720	20	7301	2001	2001
7301	44	5720	2001	2001
8172	17	8177	1992	1992
8177	41	8172	1992	1992
11050	22	5650	2006	2008
5650	46	11050	2006	2008
5760	20	9040	2010	2010
9040	44	5760	2010	2010
9074	17	6491	1923	1923
6491	41	9074	1923	1923
11788	22	9768	1999	2000
9768	46	11788	1999	2000
10167	22	10169	2004	2004
10169	46	10167	2004	2004
8926	20	6869	1950	1950
6869	44	8926	1950	1950
12140	22	10083	1999	1999
10083	46	12140	1999	1999
4623	14	4624	1987	1989
4624	38	4623	1987	1989
5501	22	10123	2004	2007
10123	46	5501	2004	2007
3989	14	3437	1997	2015
3437	38	3989	1997	2015
11470	22	5655	2005	2010
5655	46	11470	2005	2010
11350	22	9893	2008	2011
9893	46	11350	2008	2011
9864	22	9643	1991	1993
9643	46	9864	1991	1993
6661	20	5762	1954	1954
5762	44	6661	1954	1954
9417	20	9418	2002	2002
9418	44	9417	2002	2002
6663	17	6680	2000	2000
6680	41	6663	2000	2000
12192	22	10236	2008	2009
10236	46	12192	2008	2009
11974	22	9554	2000	2003
9554	46	11974	2000	2003
11798	22	10051	2001	2001
10051	46	11798	2001	2001
8481	20	9201	2004	2004
9201	44	8481	2004	2004
1830	10	2922	2011	2011
2922	34	1830	2011	2011
4109	14	3450	1998	2002
3450	38	4109	1998	2002
10832	22	10833	2012	2012
10833	46	10832	2012	2012
2077	6	2018	1913	1940
2018	30	2077	1913	1940
12250	22	10341	2001	2001
10341	46	12250	2001	2001
6546	20	6391	1966	1966
6391	44	6546	1966	1966
7541	20	7542	2005	2005
7542	44	7541	2005	2005
11500	22	9724	1991	1991
9724	46	11500	1991	1991
11603	22	9544	1988	1992
9544	46	11603	1988	1992
9490	21	9451	1898	1898
9451	45	9490	1898	1898
11719	22	10408	2007	2008
10408	46	11719	2007	2008
1877	20	5665	1969	1969
5665	44	1877	1969	1969
8790	20	6706	1950	1950
6706	44	8790	1950	1950
12204	22	10223	2011	2012
10223	46	12204	2011	2012
10818	22	9880	2001	2010
9880	46	10818	2001	2010
12207	22	10007	2010	2010
10007	46	12207	2010	2010
8141	20	6706	1950	1950
6706	44	8141	1950	1950
9764	22	9769	2009	2009
9769	46	9764	2009	2009
12298	22	9601	2011	2011
9601	46	12298	2011	2011
2655	17	6685	1939	1939
6685	41	2655	1939	1939
8939	20	6706	1937	1937
6706	44	8939	1937	1937
6663	20	6681	2000	2000
6681	44	6663	2000	2000
8081	17	8089	2013	2013
8089	41	8081	2013	2013
10544	22	9912	1998	2013
9912	46	10544	1998	2013
9029	17	6678	2010	2010
6678	41	9029	2010	2010
8627	17	6175	1986	1986
6175	41	8627	1986	1986
7239	17	7241	1989	1989
7241	41	7239	1989	1989
9407	20	8233	1998	1998
8233	44	9407	1998	1998
11506	22	9674	1996	1997
9674	46	11506	1996	1997
10766	22	9994	2001	2003
9994	46	10766	2001	2003
3082	17	6905	1995	1995
6905	41	3082	1995	1995
1151	1	1142	1871	1920
1142	25	1151	1871	1920
8258	20	9200	2003	2003
9200	44	8258	2003	2003
7816	20	9185	2000	2000
9185	44	7816	2000	2000
7529	17	7107	1994	1994
7107	41	7529	1994	1994
4479	14	4399	1887	1901
4399	38	4479	1887	1901
11461	22	10771	1991	1991
10771	46	11461	1991	1991
10188	22	9775	2005	2007
9775	46	10188	2005	2007
10343	22	9873	1985	1987
9873	46	10343	1985	1987
11068	22	9668	2006	2007
9668	46	11068	2006	2007
915	1	590	1927	1930
590	25	915	1927	1930
11660	22	9856	1995	1995
9856	46	11660	1995	1995
5756	20	6875	1972	1972
6875	44	5756	1972	1972
12228	22	10362	1985	1985
10362	46	12228	1985	1985
2428	20	6497	1999	1999
6497	44	2428	1999	1999
7252	17	7254	2006	2006
7254	41	7252	2006	2006
11963	22	10631	2009	2010
10631	46	11963	2009	2010
11707	22	9756	2014	2015
9756	46	11707	2014	2015
12497	22	10801	1953	1955
10801	46	12497	1953	1955
12128	22	11135	1999	2000
11135	46	12128	1999	2000
10906	22	9934	2004	2006
9934	46	10906	2004	2006
6312	17	6320	2012	2012
6320	41	6312	2012	2012
10757	22	9761	1999	2001
9761	46	10757	1999	2001
6053	20	8528	1988	1988
8528	44	6053	1988	1988
10617	22	10591	1999	2000
10591	46	10617	1999	2000
11132	22	10163	2001	2002
10163	46	11132	2001	2002
1866	4	1833	1928	1928
1833	28	1866	1928	1928
4575	14	4241	1963	1965
4241	38	4575	1963	1965
6874	17	6875	1989	1989
6875	41	6874	1989	1989
9021	17	7211	2002	2002
7211	41	9021	2002	2002
12252	22	9829	2000	2001
9829	46	12252	2000	2001
5493	16	5504	2008	2008
5504	40	5493	2008	2008
2402	20	7472	1991	1991
7472	44	2402	1991	1991
9222	20	5762	1965	1965
5762	44	9222	1965	1965
8586	17	8343	2010	2010
8343	41	8586	2010	2010
1592	6	29	1939	1941
29	30	1592	1939	1941
7525	17	6267	1921	1921
6267	41	7525	1921	1921
11194	22	9708	2005	2005
9708	46	11194	2005	2005
8820	20	7796	2013	2013
7796	44	8820	2013	2013
8094	17	8095	2010	2010
8095	41	8094	2010	2010
9983	22	9738	1991	1993
9738	46	9983	1991	1993
11307	22	10774	2005	2005
10774	46	11307	2005	2005
11043	22	10590	2003	2007
10590	46	11043	2003	2007
6885	20	7092	1949	1949
7092	44	6885	1949	1949
11613	22	10980	2014	2014
10980	46	11613	2014	2014
6663	20	6671	2000	2000
6671	44	6663	2000	2000
588	6	589	1920	1922
589	30	588	1920	1922
5307	15	5000	2000	2001
5000	39	5307	2000	2001
10176	22	9791	1984	1985
9791	46	10176	1984	1985
11278	22	10183	2004	2007
10183	46	11278	2004	2007
10682	22	9732	2006	2006
9732	46	10682	2006	2006
1975	6	2025	1918	1919
2025	30	1975	1918	1919
8081	20	6162	2013	2013
6162	44	8081	2013	2013
12015	22	9750	2007	2009
9750	46	12015	2007	2009
4820	14	4174	1993	1993
4174	38	4820	1993	1993
11171	22	9858	1999	2001
9858	46	11171	1999	2001
2702	17	6005	1752	1752
6005	41	2702	1752	1752
7329	20	7330	1968	1968
7330	44	7329	1968	1968
12028	22	11035	2012	2012
11035	46	12028	2012	2012
1893	17	6794	1955	1955
6794	41	1893	1955	1955
10840	22	9858	2007	2010
9858	46	10840	2007	2010
11717	22	11029	2004	2006
11029	46	11717	2004	2006
11119	22	10003	2008	2011
10003	46	11119	2008	2011
9046	17	9047	2000	2000
9047	41	9046	2000	2000
11524	22	9678	1982	1983
9678	46	11524	1982	1983
12453	22	5472	2013	2015
5472	46	12453	2013	2015
9786	22	9789	2014	2014
9789	46	9786	2014	2014
11961	22	9952	2006	2007
9952	46	11961	2006	2007
8293	17	7107	2006	2006
7107	41	8293	2006	2006
2278	17	6869	1954	1954
6869	41	2278	1954	1954
2362	20	7343	1994	1994
7343	44	2362	1994	1994
3683	14	3437	2001	2010
3437	38	3683	2001	2010
8441	20	7092	1966	1966
7092	44	8441	1966	1966
11721	22	10893	1987	1988
10893	46	11721	1987	1988
12366	22	10019	2009	2010
10019	46	12366	2009	2010
12063	22	9851	2007	2012
9851	46	12063	2007	2012
12154	22	10362	2007	2010
10362	46	12154	2007	2010
9361	20	6706	1936	1936
6706	44	9361	1936	1936
10702	22	5649	1997	2000
5649	46	10702	1997	2000
10839	22	9567	1999	2007
9567	46	10839	1999	2007
9450	21	9451	1911	1911
9451	45	9450	1911	1911
4003	17	6012	1906	1906
6012	41	4003	1906	1906
7222	20	5762	1935	1935
5762	44	7222	1935	1935
9241	20	7862	1978	1978
7862	44	9241	1978	1978
11839	22	10742	2009	2010
10742	46	11839	2009	2010
8258	20	6038	2003	2003
6038	44	8258	2003	2003
11847	22	10729	2008	2008
10729	46	11847	2008	2008
10988	22	10474	2007	2007
10474	46	10988	2007	2007
5850	20	8152	2014	2014
8152	44	5850	2014	2014
2470	20	7605	1987	1987
7605	44	2470	1987	1987
8359	17	6603	1984	1984
6603	41	8359	1984	1984
6312	22	9592	2009	2009
9592	46	6312	2009	2009
12122	22	9818	2000	2001
9818	46	12122	2000	2001
6849	20	6469	1988	1988
6469	44	6849	1988	1988
11192	22	9678	1999	2001
9678	46	11192	1999	2001
12137	22	9647	2010	2011
9647	46	12137	2010	2011
6439	17	6288	2006	2006
6288	41	6439	2006	2006
8710	20	8086	1986	1986
8086	44	8710	1986	1986
468	1	126	1871	1920
126	25	468	1871	1920
11493	22	9792	1991	1992
9792	46	11493	1991	1992
8879	17	6297	2007	2007
6297	41	8879	2007	2007
11568	22	9825	1995	1998
9825	46	11568	1995	1998
8081	20	6474	2013	2013
6474	44	8081	2013	2013
3003	10	2924	1984	1984
2924	34	3003	1984	1984
12072	22	10763	2006	2006
10763	46	12072	2006	2006
12423	22	10920	2003	2004
10920	46	12423	2003	2004
12347	22	9604	2007	2010
9604	46	12347	2007	2010
11433	22	9645	2015	2016
9645	46	11433	2015	2016
11441	22	11442	2011	2013
11442	46	11441	2011	2013
3995	14	3456	2010	2015
3456	38	3995	2010	2015
12249	22	9702	2002	2002
9702	46	12249	2002	2002
10606	22	5649	2004	2006
5649	46	10606	2004	2006
12430	22	9937	1987	1989
9937	46	12430	1987	1989
2428	17	6468	1994	1994
6468	41	2428	1994	1994
134	1	125	1790	1871
125	25	134	1790	1871
8647	17	6713	2003	2003
6713	41	8647	2003	2003
12487	22	10724	1993	1994
10724	46	12487	1993	1994
11739	22	10997	2001	2002
10997	46	11739	2001	2002
9733	22	9622	2009	2011
9622	46	9733	2009	2011
4813	14	3456	2010	2015
3456	38	4813	2010	2015
9607	22	9609	2009	2009
9609	46	9607	2009	2009
11382	22	10377	2002	2005
10377	46	11382	2002	2005
3203	17	6707	2008	2008
6707	41	3203	2008	2008
12489	22	9822	1997	2000
9822	46	12489	1997	2000
10861	22	9541	1997	1997
9541	46	10861	1997	1997
11158	22	10735	2010	2010
10735	46	11158	2010	2010
12172	22	9756	1962	1963
9756	46	12172	1962	1963
1173	1	953	1790	1871
953	25	1173	1790	1871
9652	22	9653	2008	2011
9653	46	9652	2008	2011
3451	14	3452	2012	2016
3452	38	3451	2012	2016
12347	22	10482	2004	2006
10482	46	12347	2004	2006
11330	22	9617	2011	2015
9617	46	11330	2011	2015
11691	22	9590	2002	2002
9590	46	11691	2002	2002
3176	14	4224	1980	1988
4224	38	3176	1980	1988
10842	22	10412	2002	2003
10412	46	10842	2002	2003
8904	20	7513	2008	2008
7513	44	8904	2008	2008
6383	17	6386	2010	2010
6386	41	6383	2010	2010
8190	20	8085	1990	1990
8085	44	8190	1990	1990
12182	22	9560	2009	2011
9560	46	12182	2009	2011
11749	22	9973	2008	2010
9973	46	11749	2008	2010
12086	22	9766	2006	2006
9766	46	12086	2006	2006
12129	22	10543	2004	2004
10543	46	12129	2004	2004
11480	22	10370	1991	1993
10370	46	11480	1991	1993
11365	22	11367	1941	1944
11367	46	11365	1941	1944
5686	22	9689	1961	1962
9689	46	5686	1961	1962
4793	14	3456	2010	2015
3456	38	4793	2010	2015
3814	14	3794	1937	1940
3794	38	3814	1937	1940
10994	22	9708	2008	2009
9708	46	10994	2008	2009
11984	22	11035	2007	2012
11035	46	11984	2007	2012
11560	22	9800	1976	1984
9800	46	11560	1976	1984
12344	22	10630	2001	2002
10630	46	12344	2001	2002
8011	20	9321	2003	2003
9321	44	8011	2003	2003
8353	20	5762	1959	1959
5762	44	8353	1959	1959
12395	22	10524	2002	2003
10524	46	12395	2002	2003
7312	20	9282	2010	2010
9282	44	7312	2010	2010
9832	22	9686	2008	2009
9686	46	9832	2008	2009
11764	22	9647	1996	1997
9647	46	11764	1996	1997
6663	17	6670	2003	2003
6670	41	6663	2003	2003
9036	17	6067	1972	1972
6067	41	9036	1972	1972
11232	22	10229	1994	1995
10229	46	11232	1994	1995
12065	22	10632	2004	2004
10632	46	12065	2004	2004
10090	22	10093	2007	2008
10093	46	10090	2007	2008
7889	20	6734	1970	1970
6734	44	7889	1970	1970
6929	20	6706	1931	1931
6706	44	6929	1931	1931
5541	17	6177	1979	1979
6177	41	5541	1979	1979
12474	22	11512	2014	2015
11512	46	12474	2014	2015
8629	20	6233	1993	1993
6233	44	8629	1993	1993
10402	22	10228	2007	2008
10228	46	10402	2007	2008
5864	17	5836	1973	1973
5836	41	5864	1973	1973
11093	22	9985	2005	2005
9985	46	11093	2005	2005
9975	22	9569	1972	1975
9569	46	9975	1972	1975
11776	22	2999	2002	2002
2999	46	11776	2002	2002
5840	20	5841	1980	1980
5841	44	5840	1980	1980
9381	20	5762	1933	1933
5762	44	9381	1933	1933
6602	17	6606	1990	1990
6606	41	6602	1990	1990
11326	22	10914	2012	2013
10914	46	11326	2012	2013
3135	14	4175	1963	1964
4175	38	3135	1963	1964
10598	22	10524	2005	2012
10524	46	10598	2005	2012
11359	22	9592	2007	2012
9592	46	11359	2007	2012
10080	22	10083	2002	2003
10083	46	10080	2002	2003
10969	22	5656	1995	1995
5656	46	10969	1995	1995
12217	22	10575	2010	2011
10575	46	12217	2010	2011
10968	22	10914	2002	2003
10914	46	10968	2002	2003
12319	22	10604	2010	2010
10604	46	12319	2010	2010
7125	20	6780	1905	1905
6780	44	7125	1905	1905
9951	22	9886	2008	2012
9886	46	9951	2008	2012
6773	17	6368	2013	2013
6368	41	6773	2013	2013
2183	7	2186	1972	1973
2186	31	2183	1972	1973
11363	22	10018	2006	2007
10018	46	11363	2006	2007
11780	22	9578	2004	2006
9578	46	11780	2004	2006
8438	20	6780	1936	1936
6780	44	8438	1936	1936
12130	22	10490	2007	2007
10490	46	12130	2007	2007
10199	22	10201	2009	2011
10201	46	10199	2009	2011
12081	22	9999	2001	2005
9999	46	12081	2001	2005
11340	22	9735	2005	2008
9735	46	11340	2005	2008
8386	17	6068	1998	1998
6068	41	8386	1998	1998
12035	22	10686	2009	2010
10686	46	12035	2009	2010
6371	17	6188	1993	1993
6188	41	6371	1993	1993
10694	22	10116	1995	1996
10116	46	10694	1995	1996
11582	22	10445	2007	2008
10445	46	11582	2007	2008
6195	17	6197	1988	1988
6197	41	6195	1988	1988
3607	14	3610	1949	1959
