5455	16	5439	2005	2005
5439	40	5455	2005	2005
10347	22	10350	2011	2011
10350	46	10347	2011	2011
11559	22	10833	2006	2007
10833	46	11559	2006	2007
11139	22	9881	1981	1982
9881	46	11139	1981	1982
11749	22	10157	2014	2014
10157	46	11749	2014	2014
2362	20	6760	1964	1964
6760	44	2362	1964	1964
1874	17	7128	1969	1969
7128	41	1874	1969	1969
11385	22	10238	2009	2009
10238	46	11385	2009	2009
12266	22	9586	2007	2008
9586	46	12266	2007	2008
12459	22	10291	2006	2006
10291	46	12459	2006	2006
12201	22	9550	1997	1998
9550	46	12201	1997	1998
8124	17	6362	1988	1988
6362	41	8124	1988	1988
12459	22	10456	2003	2005
10456	46	12459	2003	2005
9542	22	9552	2000	2002
9552	46	9542	2000	2002
1889	10	3074	1958	1958
3074	34	1889	1958	1958
11484	22	10125	2006	2006
10125	46	11484	2006	2006
3590	14	3592	1880	1883
3592	38	3590	1880	1883
11626	22	10010	1987	1988
10010	46	11626	1987	1988
5633	17	8314	2013	2013
8314	41	5633	2013	2013
11429	22	9839	1998	1999
9839	46	11429	1998	1999
7195	17	7134	2015	2015
7134	41	7195	2015	2015
3650	14	3601	1976	1976
3601	38	3650	1976	1976
10966	22	10223	2005	2006
10223	46	10966	2005	2006
7453	17	7092	1987	1987
7092	41	7453	1987	1987
9531	21	9451	1959	1959
9451	45	9531	1959	1959
4423	14	4425	2008	2008
4425	38	4423	2008	2008
2448	17	7926	2012	2012
7926	41	2448	2012	2012
8740	20	6722	1993	1993
6722	44	8740	1993	1993
12281	22	10168	2010	2014
10168	46	12281	2010	2014
9733	22	9740	2002	2002
9740	46	9733	2002	2002
6053	20	8096	2007	2007
8096	44	6053	2007	2007
6663	20	6672	2007	2007
6672	44	6663	2007	2007
3179	14	3457	2005	2010
3457	38	3179	2005	2010
5633	20	5626	2012	2012
5626	44	5633	2012	2012
2424	17	7301	1978	1978
7301	41	2424	1978	1978
11618	22	10467	1999	1999
10467	46	11618	1999	1999
12045	22	9971	2003	2006
9971	46	12045	2003	2006
3920	14	3898	2015	2017
3898	38	3920	2015	2017
83	1	56	2014	2014
56	25	83	2014	2014
2970	17	5972	2013	2013
5972	41	2970	2013	2013
4431	14	3950	1968	1968
3950	38	4431	1968	1968
11134	22	11136	1994	1999
11136	46	11134	1994	1999
5756	20	7780	1980	1980
7780	44	5756	1980	1980
2268	17	6820	2009	2009
6820	41	2268	2009	2009
12131	22	10283	2007	2009
10283	46	12131	2007	2009
11614	22	10093	2006	2011
10093	46	11614	2006	2011
6953	17	8138	1991	1991
8138	41	6953	1991	1991
8258	20	8262	2000	2000
8262	44	8258	2000	2000
11468	22	10760	2010	2012
10760	46	11468	2010	2012
4204	14	3512	1997	2001
3512	38	4204	1997	2001
11320	22	10094	2005	2010
10094	46	11320	2005	2010
11504	22	10359	1996	1999
10359	46	11504	1996	1999
3194	17	7006	1997	1997
7006	41	3194	1997	1997
11655	22	10202	2007	2007
10202	46	11655	2007	2007
12492	22	11814	2006	2008
11814	46	12492	2006	2008
11651	22	9727	1998	2001
9727	46	11651	1998	2001
8901	17	7175	1992	1992
7175	41	8901	1992	1992
11167	22	10530	1995	1997
10530	46	11167	1995	1997
3607	14	3608	1971	1972
3608	38	3607	1971	1972
2762	20	7092	1962	1962
7092	44	2762	1962	1962
11939	22	10442	2001	2001
10442	46	11939	2001	2001
11411	22	10810	2005	2005
10810	46	11411	2005	2005
12036	22	10033	1997	1999
10033	46	12036	1997	1999
11624	22	9623	2010	2012
9623	46	11624	2010	2012
10584	22	10585	2006	2007
10585	46	10584	2006	2007
10999	22	9564	2003	2004
9564	46	10999	2003	2004
5410	16	3215	1960	1960
3215	40	5410	1960	1960
12376	22	10589	1995	1997
10589	46	12376	1995	1997
10923	22	9792	1990	1991
9792	46	10923	1990	1991
6546	20	6850	1967	1967
6850	44	6546	1967	1967
6312	22	9593	1992	1993
9593	46	6312	1992	1993
3243	22	9541	2004	2005
9541	46	3243	2004	2005
7979	17	7280	1985	1985
7280	41	7979	1985	1985
10684	22	10123	2014	2015
10123	46	10684	2014	2015
2762	20	7092	1965	1965
7092	44	2762	1965	1965
6968	20	6392	1978	1978
6392	44	6968	1978	1978
7813	20	8017	2000	2000
8017	44	7813	2000	2000
10710	22	9756	2004	2006
9756	46	10710	2004	2006
9408	20	5762	1944	1944
5762	44	9408	1944	1944
11178	22	9674	1994	1995
9674	46	11178	1994	1995
5370	16	5393	2004	2004
5393	40	5370	2004	2004
10384	22	9759	2004	2005
9759	46	10384	2004	2005
8258	20	8263	2003	2003
8263	44	8258	2003	2003
11647	22	10165	2004	2006
10165	46	11647	2004	2006
2320	20	8636	2004	2004
8636	44	2320	2004	2004
10508	22	10510	2008	2008
10510	46	10508	2008	2008
11825	22	9938	2008	2009
9938	46	11825	2008	2009
7368	17	7369	1975	1975
7369	41	7368	1975	1975
5539	17	7880	2001	2001
7880	41	5539	2001	2001
10059	22	10061	2004	2007
10061	46	10059	2004	2007
11203	22	10076	2004	2004
10076	46	11203	2004	2004
10923	22	10627	1986	1987
10627	46	10923	1986	1987
5686	22	10524	1945	1956
10524	46	5686	1945	1956
2746	20	7092	1955	1955
7092	44	2746	1955	1955
7339	17	7340	1974	1974
7340	41	7339	1974	1974
11054	22	11055	2012	2014
11055	46	11054	2012	2014
11538	22	10604	2012	2013
10604	46	11538	2012	2013
12348	22	9634	2002	2007
9634	46	12348	2002	2007
6968	17	6969	1973	1973
6969	41	6968	1973	1973
5619	17	5611	1993	1993
5611	41	5619	1993	1993
11071	22	9609	2000	2002
9609	46	11071	2000	2002
11523	22	9706	1986	1987
9706	46	11523	1986	1987
8941	17	8703	1993	1993
8703	41	8941	1993	1993
8759	20	6706	1928	1928
6706	44	8759	1928	1928
10343	22	10344	1980	1980
10344	46	10343	1980	1980
11985	22	10052	1971	1971
10052	46	11985	1971	1971
2286	17	6190	2013	2013
6190	41	2286	2013	2013
11641	22	9807	2001	2001
9807	46	11641	2001	2001
11292	22	11293	1998	2002
11293	46	11292	1998	2002
11173	22	9871	1998	2001
9871	46	11173	1998	2001
11784	22	10326	2001	2004
10326	46	11784	2001	2004
7496	20	6780	1937	1937
6780	44	7496	1937	1937
12402	22	5591	1998	2001
5591	46	12402	1998	2001
4036	14	3431	1997	2002
3431	38	4036	1997	2002
10999	22	9556	2005	2006
9556	46	10999	2005	2006
12424	22	10611	2010	2010
10611	46	12424	2010	2010
7118	17	7119	1968	1968
7119	41	7118	1968	1968
7089	20	6306	1965	1965
6306	44	7089	1965	1965
44	1	46	1919	1941
46	25	44	1919	1941
11360	22	9757	1993	1994
9757	46	11360	1993	1994
2449	20	6028	1980	1980
6028	44	2449	1980	1980
6982	20	5841	1991	1991
5841	44	6982	1991	1991
10603	22	9689	1991	1992
9689	46	10603	1991	1992
7015	17	5972	2005	2005
5972	41	7015	2005	2005
4620	14	4049	1047	1048
4049	38	4620	1047	1048
12061	22	11220	2014	2014
11220	46	12061	2014	2014
12360	22	9554	1996	1996
9554	46	12360	1996	1996
2991	23	3014	1830	1836
3014	47	2991	1830	1836
6053	17	8528	2008	2008
8528	41	6053	2008	2008
8154	20	7092	1902	1902
7092	44	8154	1902	1902
2277	17	6867	1964	1964
6867	41	2277	1964	1964
6876	20	6706	1903	1903
6706	44	6876	1903	1903
1639	1	125	1790	1871
125	25	1639	1790	1871
8275	17	8278	2003	2003
8278	41	8275	2003	2003
10566	22	10567	2012	2014
10567	46	10566	2012	2014
11936	22	11004	1992	2004
11004	46	11936	1992	2004
5840	17	5842	1981	1981
5842	41	5840	1981	1981
12336	22	10037	1995	1999
10037	46	12336	1995	1999
4305	23	12541	1971	1977
12541	47	4305	1971	1977
8042	20	8043	2001	2001
8043	44	8042	2001	2001
7849	20	7939	1994	1994
7939	44	7849	1994	1994
7009	17	7010	2012	2012
7010	41	7009	2012	2012
12367	22	10450	1998	2002
10450	46	12367	1998	2002
11372	22	9809	2011	2014
9809	46	11372	2011	2014
1003	1	956	1938	1944
956	25	1003	1938	1944
10898	22	9539	1993	1995
9539	46	10898	1993	1995
12249	22	9672	2013	2013
9672	46	12249	2013	2013
4845	14	3437	1997	2010
3437	38	4845	1997	2010
2833	9	2636	1941	1964
2636	33	2833	1941	1964
7434	17	6274	1952	1952
6274	41	7434	1952	1952
11485	22	11486	2002	2002
11486	46	11485	2002	2002
3203	17	6297	2008	2008
6297	41	3203	2008	2008
1837	17	6034	1998	1998
6034	41	1837	1998	1998
5671	17	6764	2011	2011
6764	41	5671	2011	2011
10354	22	9702	2007	2007
9702	46	10354	2007	2007
12209	22	10041	2003	2004
10041	46	12209	2003	2004
6636	17	6638	1974	1974
6638	41	6636	1974	1974
12115	22	9756	1998	2002
9756	46	12115	1998	2002
5764	17	2106	1981	1981
2106	41	5764	1981	1981
11577	22	9558	2009	2012
9558	46	11577	2009	2012
7816	20	7836	2000	2000
7836	44	7816	2000	2000
11443	22	10713	1992	1993
10713	46	11443	1992	1993
10478	22	10263	2006	2008
10263	46	10478	2006	2008
11571	22	9546	1960	1978
9546	46	11571	1960	1978
2183	7	2200	1856	1857
2200	31	2183	1856	1857
11377	22	9603	1990	1991
9603	46	11377	1990	1991
11488	22	9678	2001	2002
9678	46	11488	2001	2002
11063	22	9861	2004	2013
9861	46	11063	2004	2013
11514	22	10341	1994	1998
10341	46	11514	1994	1998
10662	22	9689	1993	2006
9689	46	10662	1993	2006
7800	17	7805	1998	1998
7805	41	7800	1998	1998
12243	22	9735	2003	2005
9735	46	12243	2003	2005
11415	22	10027	2009	2010
10027	46	11415	2009	2010
10791	22	9926	2003	2004
9926	46	10791	2003	2004
12035	22	10735	2010	2010
10735	46	12035	2010	2010
5441	20	6280	2008	2008
6280	44	5441	2008	2008
7849	20	8664	1994	1994
8664	44	7849	1994	1994
10372	22	9549	1995	1998
9549	46	10372	1995	1998
12305	22	9538	1980	1988
9538	46	12305	1980	1988
9238	20	6706	1906	1906
6706	44	9238	1906	1906
2470	17	7605	1994	1994
7605	41	2470	1994	1994
11772	22	10714	1994	1997
10714	46	11772	1994	1997
2402	17	7474	1991	1991
7474	41	2402	1991	1991
8018	20	9328	1998	1998
9328	44	8018	1998	1998
11626	22	11569	1988	1989
11569	46	11626	1988	1989
12048	22	10229	2012	2015
10229	46	12048	2012	2015
11686	22	10689	2004	2006
10689	46	11686	2004	2006
12041	22	10085	2005	2005
10085	46	12041	2005	2005
10397	22	10398	2006	2008
10398	46	10397	2006	2008
8507	17	8509	2012	2012
8509	41	8507	2012	2012
8683	17	6083	2006	2006
6083	41	8683	2006	2006
6693	17	6364	2006	2006
6364	41	6693	2006	2006
11348	22	9788	2003	2003
9788	46	11348	2003	2003
8041	20	7444	1982	1982
7444	44	8041	1982	1982
8126	17	7808	1997	1997
7808	41	8126	1997	1997
11459	22	10549	2011	2012
10549	46	11459	2011	2012
11669	22	10643	2008	2008
10643	46	11669	2008	2008
7902	20	8636	1988	1988
8636	44	7902	1988	1988
12004	22	9939	1998	2000
9939	46	12004	1998	2000
5756	23	12508	1952	1955
12508	47	5756	1952	1955
2795	17	5836	2002	2002
5836	41	2795	2002	2002
10674	22	9818	2009	2011
9818	46	10674	2009	2011
11198	22	10161	2007	2008
10161	46	11198	2007	2008
12461	22	10649	2010	2011
10649	46	12461	2010	2011
7089	20	6764	1960	1960
6764	44	7089	1960	1960
4609	14	3457	2005	2010
3457	38	4609	2005	2010
12101	22	11353	2003	2004
11353	46	12101	2003	2004
12201	22	9550	1997	1997
9550	46	12201	1997	1997
10659	22	9885	1982	1984
9885	46	10659	1982	1984
7062	17	6640	1976	1976
6640	41	7062	1976	1976
11080	22	10782	1994	1995
10782	46	11080	1994	1995
6953	17	8138	2000	2000
8138	41	6953	2000	2000
5962	20	5965	1995	1995
5965	44	5962	1995	1995
10684	22	10435	2010	2013
10435	46	10684	2010	2013
12416	22	9994	1999	2000
9994	46	12416	1999	2000
11617	22	11380	1981	1982
11380	46	11617	1981	1982
10214	22	10091	2015	2015
10091	46	10214	2015	2015
11061	22	9863	2003	2013
9863	46	11061	2003	2013
4891	17	6433	1946	1946
6433	41	4891	1946	1946
12096	22	10823	2011	2013
10823	46	12096	2011	2013
11792	22	10718	2012	2013
10718	46	11792	2012	2013
5756	17	7052	2002	2002
7052	41	5756	2002	2002
11085	22	10417	2009	2009
10417	46	11085	2009	2009
11695	22	9813	1971	1981
9813	46	11695	1971	1981
10958	22	10960	2008	2008
10960	46	10958	2008	2008
11787	22	9829	1997	1998
9829	46	11787	1997	1998
11937	22	9806	2009	2010
9806	46	11937	2009	2010
8327	20	9249	1969	1969
9249	44	8327	1969	1969
10788	22	10790	2014	2015
10790	46	10788	2014	2015
10188	22	9934	2007	2009
9934	46	10188	2007	2009
10039	22	9934	2009	2012
9934	46	10039	2009	2012
2841	17	5875	1983	1983
5875	41	2841	1983	1983
11242	22	9567	2001	2003
9567	46	11242	2001	2003
509	6	2029	1581	1621
2029	30	509	1581	1621
10390	22	10391	2011	2011
10391	46	10390	2011	2011
5756	17	7556	1964	1964
7556	41	5756	1964	1964
8247	17	5916	1990	1990
5916	41	8247	1990	1990
11884	22	11273	2008	2009
11273	46	11884	2008	2009
11616	22	9712	1994	1997
9712	46	11616	1994	1997
5425	17	7586	1976	1976
7586	41	5425	1976	1976
8941	17	8703	1994	1994
8703	41	8941	1994	1994
1385	1	129	1790	1871
129	25	1385	1790	1871
11088	22	9636	1991	1992
9636	46	11088	1991	1992
9983	22	5649	1995	1996
5649	46	9983	1995	1996
5740	16	5745	1984	1984
5745	40	5740	1984	1984
10492	22	9597	2007	2008
9597	46	10492	2007	2008
11283	22	10558	2006	2008
10558	46	11283	2006	2008
3159	17	7697	1954	1954
7697	41	3159	1954	1954
4717	17	6012	1920	1920
6012	41	4717	1920	1920
11234	22	9917	2004	2004
9917	46	11234	2004	2004
10806	22	10626	2010	2010
10626	46	10806	2010	2010
10282	22	9639	2011	2012
9639	46	10282	2011	2012
10137	22	10138	2013	2014
10138	46	10137	2013	2014
12250	22	10548	1994	1994
10548	46	12250	1994	1994
11230	22	9576	2002	2002
9576	46	11230	2002	2002
3053	17	5947	1983	1983
5947	41	3053	1983	1983
7715	20	7716	2013	2013
7716	44	7715	2013	2013
5504	17	6315	2008	2008
6315	41	5504	2008	2008
7785	20	6875	1957	1957
6875	44	7785	1957	1957
7906	17	7913	2002	2002
7913	41	7906	2002	2002
12347	22	10483	2005	2012
10483	46	12347	2005	2012
8679	17	6706	2007	2007
6706	41	8679	2007	2007
1150	1	953	1790	1871
953	25	1150	1790	1871
12290	22	10746	2007	2009
10746	46	12290	2007	2009
12155	22	12066	2000	2001
12066	46	12155	2000	2001
9405	20	7301	1984	1984
7301	44	9405	1984	1984
11173	22	9548	2007	2011
9548	46	11173	2007	2011
4429	14	3949	1962	1963
3949	38	4429	1962	1963
7458	17	7306	1925	1925
7306	41	7458	1925	1925
10725	22	9597	2005	2005
9597	46	10725	2005	2005
7547	20	6670	1985	1985
6670	44	7547	1985	1985
11711	22	10270	2013	2014
10270	46	11711	2013	2014
6830	17	6357	1973	1973
6357	41	6830	1973	1973
11919	22	10858	2012	2013
10858	46	11919	2012	2013
5496	22	9927	1986	1990
9927	46	5496	1986	1990
11678	22	10106	2007	2016
10106	46	11678	2007	2016
5962	20	5965	2004	2004
5965	44	5962	2004	2004
6663	20	6680	2005	2005
6680	44	6663	2005	2005
5628	17	5626	1994	1994
5626	41	5628	1994	1994
12369	22	10037	1996	1997
10037	46	12369	1996	1997
12299	22	11096	2008	2010
11096	46	12299	2008	2010
6796	17	6240	2012	2012
6240	41	6796	2012	2012
5769	17	6210	1999	1999
6210	41	5769	1999	1999
11822	22	9926	2006	2009
9926	46	11822	2006	2009
11852	22	10750	2008	2010
10750	46	11852	2008	2010
11079	22	10580	2010	2011
10580	46	11079	2010	2011
2572	14	3431	1973	1973
3431	38	2572	1973	1973
7062	17	5836	1979	1979
5836	41	7062	1979	1979
5962	20	5967	1995	1995
5967	44	5962	1995	1995
7320	20	7282	1994	1994
7282	44	7320	1994	1994
11965	22	9560	2012	2013
9560	46	11965	2012	2013
9402	20	5762	1925	1925
5762	44	9402	1925	1925
10372	22	9558	2007	2009
9558	46	10372	2007	2009
3301	21	9434	1902	1905
9434	45	3301	1902	1905
3064	17	6601	1978	1978
6601	41	3064	1978	1978
8617	17	6800	1997	1997
6800	41	8617	1997	1997
9195	20	6012	1915	1915
6012	44	9195	1915	1915
8011	20	6446	1999	1999
6446	44	8011	1999	1999
12350	22	10516	2009	2011
10516	46	12350	2009	2011
12034	22	9881	2007	2007
9881	46	12034	2007	2007
2428	20	6162	2001	2001
6162	44	2428	2001	2001
8577	17	6465	1977	1977
6465	41	8577	1977	1977
7056	17	7057	1965	1965
7057	41	7056	1965	1965
10803	22	5592	1999	2010
5592	46	10803	1999	2010
11144	22	10297	2005	2007
10297	46	11144	2005	2007
8892	20	6763	1991	1991
6763	44	8892	1991	1991
4001	14	3455	2015	2017
3455	38	4001	2015	2017
10322	22	10323	2011	2013
10323	46	10322	2011	2013
11130	22	10562	2012	2012
10562	46	11130	2012	2012
8974	17	7473	1980	1980
7473	41	8974	1980	1980
11933	22	10956	2005	2006
10956	46	11933	2005	2006
11999	22	9868	2013	2015
9868	46	11999	2013	2015
11312	22	10960	2002	2002
10960	46	11312	2002	2002
3594	14	3595	1966	1968
3595	38	3594	1966	1968
6936	17	6937	2007	2007
6937	41	6936	2007	2007
3451	14	3457	2005	2010
3457	38	3451	2005	2010
11915	22	9637	2008	2010
9637	46	11915	2008	2010
9571	22	9577	1996	1998
9577	46	9571	1996	1998
10918	22	10919	2009	2010
10919	46	10918	2009	2010
11588	22	9999	2003	2005
9999	46	11588	2003	2005
7902	20	6151	1987	1987
6151	44	7902	1987	1987
8871	17	5916	1979	1979
5916	41	8871	1979	1979
11557	22	9870	1948	1960
9870	46	11557	1948	1960
6289	20	6290	1959	1959
6290	44	6289	1959	1959
1187	1	1142	1871	1920
1142	25	1187	1871	1920
11754	22	10073	2003	2006
10073	46	11754	2003	2006
11275	22	10783	2010	2011
10783	46	11275	2010	2011
8011	20	9320	2005	2005
9320	44	8011	2005	2005
6876	20	6706	1929	1929
6706	44	6876	1929	1929
11668	22	10051	1997	1998
10051	46	11668	1997	1998
7552	20	7482	2013	2013
7482	44	7552	2013	2013
5805	20	7862	2006	2006
7862	44	5805	2006	2006
9972	22	9618	2014	2015
9618	46	9972	2014	2015
2422	20	7926	2014	2014
7926	44	2422	2014	2014
6390	20	6392	2005	2005
6392	44	6390	2005	2005
11670	22	9639	1960	1961
9639	46	11670	1960	1961
4760	14	3437	1987	2015
3437	38	4760	1987	2015
4690	14	4533	1991	1994
4533	38	4690	1991	1994
11348	22	10394	2005	2008
10394	46	11348	2005	2008
10386	22	10388	2003	2004
10388	46	10386	2003	2004
12188	22	9785	2000	2000
9785	46	12188	2000	2000
11866	22	9980	1990	1991
9980	46	11866	1990	1991
5678	16	5694	1987	1987
5694	40	5678	1987	1987
11166	22	9658	2013	2013
9658	46	11166	2013	2013
1513	1	773	1930	1934
773	25	1513	1930	1934
7800	17	6153	2013	2013
6153	41	7800	2013	2013
5347	15	5000	2004	2004
5000	39	5347	2004	2004
8771	17	5836	1993	1993
5836	41	8771	1993	1993
12161	22	9541	1995	1995
9541	46	12161	1995	1995
5740	16	5744	1983	1983
5744	40	5740	1983	1983
9714	22	9722	1993	2000
9722	46	9714	1993	2000
11123	22	10246	2002	2003
10246	46	11123	2002	2003
2472	20	7301	1971	1971
7301	44	2472	1971	1971
12179	22	5656	2011	2013
5656	46	12179	2011	2013
7083	17	5947	1980	1980
5947	41	7083	1980	1980
8270	17	6671	1995	1995
6671	41	8270	1995	1995
12433	22	10588	2012	2013
10588	46	12433	2012	2013
8704	20	8705	1967	1967
8705	44	8704	1967	1967
7312	20	7605	2010	2010
7605	44	7312	2010	2010
11460	22	9822	2011	2012
9822	46	11460	2011	2012
11865	22	9556	1998	2001
9556	46	11865	1998	2001
11557	22	5656	1944	1946
5656	46	11557	1944	1946
4471	17	6357	1993	1993
6357	41	4471	1993	1993
12243	22	9816	1988	1990
9816	46	12243	1988	1990
11115	22	11116	1999	2000
11116	46	11115	1999	2000
7083	17	6617	1978	1978
6617	41	7083	1978	1978
9838	22	9562	2010	2011
9562	46	9838	2010	2011
3243	22	9540	2003	2004
9540	46	3243	2003	2004
10144	22	9735	2007	2008
9735	46	10144	2007	2008
8258	20	8264	2003	2003
8264	44	8258	2003	2003
12056	22	11948	2004	2005
11948	46	12056	2004	2005
11063	22	10003	2002	2002
10003	46	11063	2002	2002
5479	16	5492	1979	1979
5492	40	5479	1979	1979
11542	22	10187	1999	2000
10187	46	11542	1999	2000
7596	17	7597	2012	2012
7597	41	7596	2012	2012
5678	16	5695	1996	1996
5695	40	5678	1996	1996
5722	16	2373	1968	1968
2373	40	5722	1968	1968
11410	22	10995	2011	2012
10995	46	11410	2011	2012
5919	20	5922	1977	1977
5922	44	5919	1977	1977
10874	22	9750	2006	2006
9750	46	10874	2006	2006
11736	22	9715	2005	2007
9715	46	11736	2005	2007
6750	17	6288	2008	2008
6288	41	6750	2008	2008
1846	14	4089	1977	1981
4089	38	1846	1977	1981
9195	20	6012	1905	1905
6012	44	9195	1905	1905
12071	22	9896	2010	2011
9896	46	12071	2010	2011
9852	22	9818	1995	1998
9818	46	9852	1995	1998
5756	20	7780	1972	1972
7780	44	5756	1972	1972
1158	1	1142	1871	1920
1142	25	1158	1871	1920
12239	22	9949	1997	1998
9949	46	12239	1997	1998
11689	22	9946	2011	2011
9946	46	11689	2011	2011
12397	22	9985	2004	2011
9985	46	12397	2004	2011
2309	20	6826	1977	1977
6826	44	2309	1977	1977
6938	17	6939	1978	1978
6939	41	6938	1978	1978
11074	22	9704	1994	1995
9704	46	11074	1994	1995
7045	20	7044	2000	2000
7044	44	7045	2000	2000
3812	14	3431	2007	2012
3431	38	3812	2007	2012
10706	22	10709	1989	1990
10709	46	10706	1989	1990
12122	22	9684	2004	2005
9684	46	12122	2004	2005
11444	22	9973	2006	2007
9973	46	11444	2006	2007
10867	22	5649	2000	2005
5649	46	10867	2000	2005
4751	14	3950	1865	1866
3950	38	4751	1865	1866
12251	22	10074	2010	2010
10074	46	12251	2010	2010
7902	20	7280	1987	1987
7280	44	7902	1987	1987
12011	22	10765	1978	1985
10765	46	12011	1978	1985
9385	20	7119	1951	1951
7119	44	9385	1951	1951
1893	17	5835	1961	1961
5835	41	1893	1961	1961
4280	14	3700	2007	2011
3700	38	4280	2007	2011
4204	14	3438	2005	2010
3438	38	4204	2005	2010
352	1	357	2015	2015
357	25	352	2015	2015
11284	22	10077	1997	1998
10077	46	11284	1997	1998
6053	20	9002	1993	1993
9002	44	6053	1993	1993
11717	22	10770	1999	1999
10770	46	11717	1999	1999
10476	22	9843	2012	2014
9843	46	10476	2012	2014
7269	20	7092	1937	1937
7092	44	7269	1937	1937
9627	22	9635	2013	2014
9635	46	9627	2013	2014
3814	14	3793	1937	1940
3793	38	3814	1937	1940
11833	22	10807	2006	2010
10807	46	11833	2006	2010
2026	6	30	1795	1832
30	30	2026	1795	1832
11099	22	10430	2010	2011
10430	46	11099	2010	2011
10354	22	10356	2013	2014
10356	46	10354	2013	2014
8229	17	8230	1983	1983
8230	41	8229	1983	1983
11526	22	10233	2010	2010
10233	46	11526	2010	2010
10455	22	5655	2003	2005
5655	46	10455	2003	2005
12236	22	10724	2000	2000
10724	46	12236	2000	2000
10446	22	9617	2004	2005
9617	46	10446	2004	2005
8679	17	5836	2001	2001
5836	41	8679	2001	2001
12228	22	10040	1979	1984
10040	46	12228	1979	1984
12038	22	10025	1992	2002
10025	46	12038	1992	2002
3718	14	3495	1823	1829
3495	38	3718	1823	1829
10907	22	10044	1996	1997
10044	46	10907	1996	1997
5517	17	5411	1984	1984
5411	41	5517	1984	1984
1865	20	6706	1925	1925
6706	44	1865	1925	1925
6032	17	5946	2008	2008
5946	41	6032	2008	2008
10225	22	9769	2002	2002
9769	46	10225	2002	2002
11910	22	9708	2007	2008
9708	46	11910	2007	2008
10124	22	9591	1984	1985
9591	46	10124	1984	1985
8667	17	5831	1989	1989
5831	41	8667	1989	1989
9507	21	9479	1943	1943
9479	45	9507	1943	1943
11870	22	10458	1993	1993
10458	46	11870	1993	1993
11068	22	9768	1997	1997
9768	46	11068	1997	1997
11046	22	9554	2007	2008
9554	46	11046	2007	2008
7015	17	5972	2007	2007
5972	41	7015	2007	2007
11786	22	11180	2003	2005
11180	46	11786	2003	2005
2979	10	2924	1909	1937
2924	34	2979	1909	1937
11129	22	10709	2003	2003
10709	46	11129	2003	2003
88	6	332	1917	1917
332	30	88	1917	1917
11862	22	10456	2007	2010
10456	46	11862	2007	2010
4067	14	3431	2007	2010
3431	38	4067	2007	2010
5840	20	7513	1977	1977
7513	44	5840	1977	1977
11707	22	10723	2009	2009
10723	46	11707	2009	2009
11791	22	10404	2009	2010
10404	46	11791	2009	2010
10913	22	9564	2004	2005
9564	46	10913	2004	2005
8849	17	6433	1981	1981
6433	41	8849	1981	1981
8704	20	8313	1994	1994
8313	44	8704	1994	1994
5499	22	9793	2016	2016
9793	46	5499	2016	2016
11907	22	9992	2005	2006
9992	46	11907	2005	2006
2726	20	6012	1934	1934
6012	44	2726	1934	1934
6390	20	5479	2005	2005
5479	44	6390	2005	2005
10190	22	10191	2012	2012
10191	46	10190	2012	2012
3158	17	5950	1976	1976
5950	41	3158	1976	1976
8197	17	6211	1981	1981
6211	41	8197	1981	1981
1861	11	3164	2011	2012
3164	35	1861	2011	2012
8011	20	8012	1999	1999
8012	44	8011	1999	1999
8390	17	6026	1980	1980
6026	41	8390	1980	1980
12257	22	5657	1990	1991
5657	46	12257	1990	1991
12192	22	10801	2007	2008
10801	46	12192	2007	2008
12485	22	10855	2005	2009
10855	46	12485	2005	2009
8018	20	8020	1999	1999
8020	44	8018	1999	1999
11746	22	9744	2004	2006
9744	46	11746	2004	2006
7855	20	7856	2001	2001
7856	44	7855	2001	2001
8892	20	8236	1992	1992
8236	44	8892	1992	1992
6885	20	7092	1948	1948
7092	44	6885	1948	1948
5411	16	5541	1998	1998
5541	40	5411	1998	1998
7443	20	6257	2000	2000
6257	44	7443	2000	2000
11865	22	9590	2000	2000
9590	46	11865	2000	2000
11605	22	9713	2006	2007
9713	46	11605	2006	2007
11255	22	10339	2012	2012
10339	46	11255	2012	2012
6968	20	7536	1972	1972
7536	44	6968	1972	1972
10451	22	9601	2010	2010
9601	46	10451	2010	2010
7890	20	6679	2004	2004
6679	44	7890	2004	2004
6784	20	6786	2013	2013
6786	44	6784	2013	2013
11778	22	10116	2014	2014
10116	46	11778	2014	2014
5493	16	5499	2005	2005
5499	40	5493	2005	2005
12342	22	11189	1997	1997
11189	46	12342	1997	1997
8587	17	6800	2008	2008
6800	41	8587	2008	2008
7890	17	6675	2002	2002
6675	41	7890	2002	2002
11960	22	10812	2003	2005
10812	46	11960	2003	2005
7772	20	5661	2004	2004
5661	44	7772	2004	2004
6968	20	6391	1979	1979
6391	44	6968	1979	1979
1956	6	2009	1867	1918
2009	30	1956	1867	1918
10080	22	9941	2004	2004
9941	46	10080	2004	2004
12180	22	9565	2001	2002
9565	46	12180	2001	2002
9015	20	7862	2004	2004
7862	44	9015	2004	2004
10551	22	10202	1997	2007
10202	46	10551	1997	2007
11146	22	5467	2010	2012
5467	46	11146	2010	2012
10586	22	10518	2013	2014
10518	46	10586	2013	2014
7829	20	7830	2011	2011
7830	44	7829	2011	2011
10379	22	9689	2002	2011
9689	46	10379	2002	2011
11755	22	10385	1982	1983
10385	46	11755	1982	1983
10310	22	10311	1928	1933
10311	46	10310	1928	1933
11528	22	10431	2000	2003
10431	46	11528	2000	2003
